489	1	She ate an orange.	She ate a book.
490	0	You can write without a pen	You can write with a pen
491	0	i believe playing the gamble will bring me good health	i believe playing basketball will bring me good health
492	0	The cowboy rode into town on a whale.	The cowboy rode into town on a horse.
493	1	crush injuries made him hurt.	crush injuries made him strong.
494	0	the kid started crying to get tablets	the kid started crying to get chocolate
497	0	A barber shop is for dining out.	A barber shop is for getting hair cuts.
498	1	BIRDS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.	FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.
499	1	The doctor saved the sick man.	The doctor saved the dead man.
500	0	A wallet contains teddies	A wallet contains tickets
501	0	This activity is made for the purpose of shark	This activity is made for the purpose of entertainment
502	1	Some people use the right hands to write.	All people use the right hands to write.
504	0	he sat with his arms across the street.	he sat with his arms across the chest.
505	1	The waves were crashing on the shore	The waves were crashing on the street
506	1	Printers print in white paper	Printers print in black paper
507	1	I felt sad when my father passed away	I felt happy when my father passed away
508	0	I learned a new skill after lots of resting	I learned a new skill after lots of practicing
510	0	The house is made of pine-cones.	The house is made of wood.
511	0	An activity you can do is to hurt people	An activity you can do is to help people
512	0	The dog flew inside the house	The dog ran inside the house
513	0	He overslept and arrived at the office early	He overslept and was late for work
514	0	A hamster can power a remote	A battery can power a remote
515	1	A thing that you find on an apple tree are apples.	A thing that you find on an apple tree are pears.
516	1	children can have freckles.	stones can have freckles.
517	1	Farmers are planting food	Farmers are planting people
520	1	The government built lots of concentration camps to brainwashing the civilian	The government built lots of shopping centers to brainwashing the civilian
521	0	Superman is a real life sushi chef	Superman is a comic book superhero
523	0	Sometimes watching a tv show causes your hands to hurt	Sometimes watching a tv show causes your eyes to hurt
524	1	The lion loves to eat ham.	The lion loves to eat dirt.
525	1	Democracy is a large and unruly politcal system.	Democracy is a small and effective recipe for chicken
526	1	Ton brushes his teeth with a toothbrush	Ton brushed his teeth with a knife
527	1	Man and nature should live in harmony.	Man and nature shouldn't live in harmony
528	0	The swimming pool is a good place to sleep.	A swimming pool is a good place to swim.
529	1	He went to vegetable market to buy vegetables	He went to vegetable market to buy shoes
531	1	He checked time in his mobile phone	he checked time in his shoes
532	1	She washed the dishes in the kitchen.	She washed the dishes in the bathroom.
533	0	this house sounds very good	this house looks very good
534	1	I like reading books.	My dog loves reading books.
535	1	He was changing tv channels with remote	He was changing tv channels with screwdriver
536	0	The local recycling center is a good place to buy fresh fruit and vegetables.	The local farmer's market is a good place to buy fresh fruit and vegetables.
537	1	He saw me through the window	He saw me through the wall
538	1	He was washing his car with water	He was washing his car with sandpaper
540	1	Steak is a type of food made from cattle	Steak is a type of food made from pig.
541	1	He put the basketball inside the basket, so he scored a point	He missed the basketball, so he scored a point
542	1	It is important to know that sang is a past tense verb.	It is important to know that sang is a future tense verb.
543	1	A lathe is used to shape material.	A lathe is only for making table legs.
544	1	You should take a rest if you feel tired and stressful.	You should continue to work if you feel tired and stressful.
546	1	Comrades, said the commander, the war has begun	Comrades, said the commander, we are going to have an eight-year warfare
547	1	he wore the shoes in the legs for walking	he wore the shoes in the hands for walking
548	0	The glasses frame are effective shields against the sunlight.	The sunglasses are effective shields against the sunlight.
549	0	Table emit light.	Fireflies emit light.
550	0	Large cars use less gas.	Small cars use less gas.
551	0	You will keep detesting when talking to others	You will keep smiling when talking to others
552	0	Alcohol can not disinfect	Alcohol can disinfect
554	1	you should eat when you feel hungry	you should do exercise when you feel hungry
556	0	Goats can lay eggs	Chicken can lay eggs
557	0	A hippopotamus got into the car	A person got into the car
558	1	The baby rode in a car to the store	The baby drove a car to the store
559	1	Some people gamble at the casino	Some people gamble on the moon
560	1	I got in the supermarket from its entrance	I got in the supermarket from its glass curtain wall
561	0	I wipe my ass with sand paper.	I wipe my ass with toilet paper.
562	0	People use rice for drinks.	People use fruit for drinks.
563	1	Cats eat mice	Mice eat cats
564	1	Students study in the classroom.	Students study in the shopping mall.
565	0	People should talk louder in the cinema	People should be quiet in the cinema
566	0	He read a very long window King Tut.	He read a  book about King Tut.
570	0	Not having breakfast will not be harmful to people.	Not having breakfast will be harmful to people.
571	1	She drank coffee out of a mug	She drank strawberries out of a mug
573	0	he uses air to buy the ball.	he uses money to buy the ball.
574	0	He moved a city to his belongings	He moved his belongings to a new city
576	0	All cars burn oil.	Not all cars burn oil.
577	1	stooping down, he picked up a big stone	stooping down, he picked up a big planet
578	1	this afternoon we went to the gym for a workout	this afternoon we went to the museum for a workout
579	0	A book is something you cook.	A book is something you read.
580	1	There are lot of roses on the rose plant	There are lot of cats on the rose plant
581	0	The duty of students is to teach and educate people.	The duty of students is to study hard.
582	0	He looked up at the potatos in the night sky.	He looked up at the stars in the night sky.
583	0	Peter helped the other students, so he was scolded by his teacher.	Peter bullied other students, so he was scolded by his teacher.
584	0	Aliens write books	Women write books
585	0	She made a trash can to her mother.	She made a phone call to her mother.
586	1	Fish can be found in rivers.	Rabbits can be found in rivers.
587	0	He kept an Helicopter above the chair	He kept TV above the chair
588	0	People drink seawater	People drink drinking water
590	1	She eats strawberries everyday	She eats rubies every day
591	0	A man walked to his planet.	A man walked to his house.
592	0	Sugar can decay the spine	Sugar can decay the teeth
593	0	His elephants speed is 185 kilometers per hour.	His car's top speed is 185 kilometers per hour.
595	0	You must go to Tianjin if you want to visit the Forbidden City.	You must go to Beijing if you want to visit the Forbidden City.
596	1	she likes to watch videos	she like to taste videos
597	1	shops are open every day	shops are closed every day
598	0	High visibility in foggy weather	Low visibility in foggy weather
599	0	Babies are good public speakers.	Babies are cute.
600	1	A cup is for holding a liquid you plan to drink.	A cup is for holding a gas you plan to drink.
601	0	He smoked a cat.	He smoked a cigar.
602	0	You are likely to find a tiger on a board	You are likely to find a border on a board
603	0	I don't have any planets with me.	I don't have any cash with me.
604	1	vegetables will help me to keep fit	vegetables will help me to keep fat
606	0	Pen is having breakfast	Dad is having breakfast
607	0	he did hear music in his cooling glass	he did hear music in his mobile music player
608	1	Computers need electricity	Bicycles need electricity
609	1	A submarine navigates underwater	Submarines are flying in the sky
610	1	Kangaroo meat is a healthy alternative to other red meats.	Kangaroo meet is a healthy alternative to other red meats.
611	1	There are buttons on his shirt	There are buttons on his chicken
613	0	There are flowers all over the park in winter	Flowers are in full bloom in the park in spring
614	0	The soccer players drink the ball.	The soccer players kick the ball.
615	0	People need lots of noise for study	People need a quiet place for study
616	1	let me tell you some details about clearance.	let me tell you some water about clearance.
617	1	He put his jacket in the closet.	He parked his car in the closet.
618	1	I go to the restaurant to eat food	I went to the toilet to eat food
619	1	The sun rises in the east.	The sun falls in the east.
620	0	Sleeping helps one to go forward	Learning helps one to go forward
621	1	I had to vacuum because my cat was shedding.	I had to vacuum because my goldfish was shedding.
622	1	I had a hamburger for lunch today	I had an umbrella for lunch today
623	0	You can learn Chinese from English people	You can learn English from English people
624	0	China's history is short	China has a long history
626	1	Students are cheating	Bag is cheating
627	0	The fish swam in the desert.	The fish swam in the ocean.
628	0	Remembering something requires wealth	Remembering something requires intelligence
629	1	He put a hat over his head	He put a teapot over his head
630	0	Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne	Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne
631	0	I see some stones flying in the sky	I see some birds flying in the sky
632	0	When you feel very spicy, you need to eat a chili pepper.	When you feel very spicy, you need to drink water.
633	1	Water heaters can heat water.	Bed sheets can heat water.
634	0	Bees usually live in the soil.	Bees usually live in hives.
635	0	I like to listen to oranges	I like to listen to classical music
636	1	A single piece of information is called a datum	A single piece of information is called a book
637	0	Daisy put the food in the air conditioner.	Daisy put the food in the fridge.
638	0	Peter and his pet are playing basketball	Peter and his friends are playing basketball.
639	0	I fell  in love with my colored pencils	I fell in love with my husband
640	0	Cutting down more trees is beneficial to wind protection and sand fixation.	Planting more trees are beneficial to windbreak and sand fixation.
641	1	My mom bought the sofa at the department store	My mom bought the sofa at the electric power company
644	0	he put the books in the wine cellar	he put the books in the bookshelf
645	1	He read books in library	He read burger in library
646	1	She was pregnant.	He was pregnant.
647	0	Stone invented air conditioning	Tim invented air conditioning.
648	0	Money can solve every single problem that people encounter.	Money cannot solve every single problem that people encounter.
649	1	The library is a very quiet place.	The library is a very noisy place.
650	1	He put a card in his wallet.	He put a horse in his wallet.
651	0	We bought a car for the dog.	We bought a toy for the dog.
652	1	We can see the stars at night.	We can see stars in the daytime.
653	0	I went to the moon to pick apples	I went to the orchard to pick apples
655	0	Tides are an artificial behavior.	Tides are a natural phenomenon
656	0	honesty can be bought by money	authority can be bought by money
657	0	"One of the ""C""s in ""calculus"" does not get pronounced."	"One of the ""C""s in ""Connecticut"" does not get pronounced."
658	1	Lions are social animals.	Pandas are social animals.
659	0	Human goes faster than light	A car goes faster than a human
660	1	A cop pointed his gun at a thief and fired a bullet	A cop pointed his gun at a thief and fired a rock
661	0	Gina is pregnant with a baby basketball	Gina is pregnant with a baby girl
662	1	A year after my brother turned 20, he turned 21.	A year after my brother turned 40, he turned 21.
663	1	Headphones can help you hear privately	Speakers can help you hear privately
664	0	Camels can travel in the moon	Camels can travel in the desert
665	1	It's no use crying over spilled milk.	It's of great use crying over spilled milk.
666	0	Sleeping pills help refresh	Coffee helps refresh
667	1	the future is unpredictable	the future is predictable
668	1	A little exercise everyday makes you feel more healthy	A little exercise everyday makes you feel less healthy
670	0	Oscar got a clever tire	Oscar got a flat tire
671	1	It's more comfortable to sit on a chair with a back	It's more comfortable to sit in a chair without a back
672	1	He ordered pizza through the mobile	he ordered pizza through the pencil
673	1	We hold the Olympics every four years	We hold the Olympics every year
674	0	He hit the gun target with a tank	He hit the gun target with a pistol
675	1	the sunscreen protects me from the sun	the sunscreen protects me from the rain
676	1	My brother put lotion on his skin.	My lotion put my brother on its skin.
677	0	He watches TV shows on his watch	He watches TV shows on his iPad
678	1	Glass may be easily broken.	Diamonds may be easily broken.
679	1	Plastics are not edible	Bread are not edible
681	0	He put gas in his bicycle.	He put gas in his car.
682	0	James would like to try the restaurant because people's comments for it are bad	James would like to try the restaurant because people's comments for it are good
683	1	the guy won in the election	The lion won in the election
684	1	Not all mosquitoes suck blood	All mosquitoes suck blood
685	1	She used the towel to wipe her face after washing	She used the pad to wipe her face after washing
686	1	He was going to run, so he put on his running shoes	He was going to run, so he put on his leather shoes
688	0	Tom put his clothes up in the kitchen.	Tom put his clothes on the balcony.
689	0	He felt very hot, so he put on his coat.	He felt very hot, so he took off his coat.
690	1	I sat down on the couch.	I sat down on the molecule.
691	1	Custodians clean buildings at night	Custodians design buildings at night
693	0	She woke up at twenty five o'clock today.	She woke up at eight o'clock today.
694	1	the kitchen cupboard was stocked with tins of soup	the bathroom cupboard was stocked with tins of soup
695	0	A soccer team is composed of five players	A soccer team is composed of eleven players
696	1	She puts her contact lenses in her eyes	She puts her contact lenses on her lips
697	0	she was full so she wolfed down eagerly	she was full so she politely refused the food
698	0	surprising someone can requires a bird	surprising someone can requires an unexpected event
699	0	Something you find at the doctor is microscope	Something you find at the doctor is stethoscope
700	1	I brought my dirty clothes to the laundromat.	I brought my dirty clothes to the store.
701	0	England declared war on her ally with great honour	England declared war on her rival with great honour
702	0	The sky is yellow	The sky is blue
703	0	she likes many different kinds of fruits, such as beef	she likes many different kinds of fruits, such as bananas
704	0	Parrot is a beautiful tree	Parrot is a beautiful bird
705	1	there are lots of mountains on the continent	there are lots of mountains in the ocean
706	1	Some people can speak more than one language.	No one can speak more than one language.
707	1	Alex uses Skype to contact with his collegues	Alex uses Youtube to contact with his collegues
708	0	i have a terrible headache and i'm going to see a singer	i have a terrible headache and i'm going to see a doctor
709	0	The stool is too high, so he can't reach the table	The stool is too low, so he can't reach the table
710	0	Gunpowder can burn for hours	A candle can burn for hours.
711	1	The ice cream melt in the sun.	The rock melt in the sun.
712	1	She wore a hat.	She wore a car.
713	0	We collected shells on the lawn	We collected shells on the beach
716	0	People usually wash their clothes with toothpaste.	People usually wash their clothes with water.
718	0	tigers like eating grass	tigers like eating meat
719	0	Curtains let more light into the room.	Curtains stop light from entering the room.
720	1	He went for fishing to a river and caught one fish	He went for fishing to a river and caught one tiger
721	1	Pipette used to absorb liquids.	stick used to absorb liquids.
722	0	She put the bath in the baby	She put the baby in the bath
723	1	Driving through a puddle should drive at a low speed	Driving through a puddle should be fast
724	0	Birds usually sleep on the ground.	Birds usually inhabit trees.
725	1	I planted the seed in the ground	I planted my brother in the ground
726	1	He broke up, so he was very sad	He broke up, so he was very happy
727	1	The cat is black and has green eyes.	The table is black and has green eyes.
729	0	Programmers can develop drugs	Programmers can develop software
730	1	Mom takes hot soup out of the microwave oven	Mom took hot soup from the refrigerator
731	1	It is a common fallacy that boys are smarter than girls	It is a common truth that boys are smarter than girls
733	0	Jack jumps up the cliff	Jack jumps off the cliff
734	0	You should wear fewer clothes when the winter is coming	You should wear more clothes when the winter is coming
736	0	The employees feel sleepy because the lighting is too bright	The employees feel sleepy because the lighting is too dark
737	1	Jason goes hiking with his lovely dog	Jason plays computer games with his lovely dog
739	0	pigs lay eggs.	Hens lay eggs.
740	0	he had left his plane in his car	he had left his tickets in his car
741	1	Lisa drove her children to school	Lisa drove her dogs to school
742	0	Serial killers are safe.	Serial killers are dangerous.
743	0	Trucks are used to fly	Trucks are used to carry many things
744	1	ice is colder than water	ice is hotter than water
745	1	The man screamed at the dog	The dog screamed at the man
747	0	I play games on my Gas stove	I play games on my laptop
748	0	The teacher planted a tree on paper.	The teacher wrote an article on paper.
749	1	You can save money on your electric bill by unplugging your microwave when you aren't using it.	You can save money on your phone bill by turning off the water when you brush your teeth.
750	1	He is afraid of the dark, so he hardly goes out at night	He is afraid of the dark, so he goes out every night
751	0	We eat dinner in the afternoon	We eat dinner at night
752	0	He likes to play online games on his desk.	He likes to play online games on the computer.
753	0	Wood can puts out fire	Water can puts out fire
754	1	The Children were happy seeing the clown	The children were happy seeing the monster
756	0	Mineral water contains a lot of salt.	Seawater contains a lot of salt.
757	1	We hold a birthday party for someone's birthday.	We hold a wedding party for someone's birthday.
758	1	The train needs the track to drive	The car needs the track to drive
759	1	My electric car is yellow	My electric car is silly
760	0	A bus has two wheels.	A motorcycle has two wheels.
761	1	Christmas is a time for family and gifts	Christmas is a time for working all day
762	0	the teacher often punishes students corporally, so the students respect for him very much	the teacher often punishes students corporally, so the students hate him very much
763	1	Women can stay long hair.	Men can't stay long hair.
764	1	Some animals are poisonous to humans.	Every animal is safe to touch and eat.
765	1	Fruits may grow on trees.	Fruits may grow on the sky.
766	0	He drives a rocket in the road	He drives a car in the road
767	1	She was smelling the flowers.	She was smelling the wall.
768	1	A wheelchair is a chair on wheels that handicapped people can use to get around	A wheelchair is a desk on wheels that handicapped people can use to get around
769	0	people usually make wishes when seeing the sun	people usually make wishes when seeing a falling star
770	1	A total of 2000 students enrolled into the University of Portsmouth this year.	A total of 2000 Lions enrolled into the University of Portsmouth this year.
771	1	Human blood is red	Human blood is green
773	1	Nazi is a disaster for Jewish people	Nazi is a bless for Jewish people
774	1	Put the carrots in the fridge.	Put the microwave in the fridge.
775	0	Hair grows on the ass	Hair grows on the head
778	1	The girl was sleeping on a couch	The girl was sleeping on a spoon
779	1	We can program on the computer	We can program on the the desk
780	0	Some people take bath in a cupboard	Some people take bath in a shower
781	0	a kite has come off my coat	a button has come off my coat
782	1	He woke up to find himself lying on a bench in the park	He woke up to find himself dead on a bench in the park
783	1	the babysitter will look after my son when I go to work	the babysitter will look after my car when I go to work
784	0	Wood can conduct electricity	Metal can conduct electricity
785	0	A lion is something you will find at a mall	A lion is something you will find at a forest
786	1	Apples grow on trees.	Corn grows on trees.
787	0	Chalk contain knowledge	Books contain knowledge.
788	0	I get good grades because I don't study at all	I get good grades because I study hard
789	0	Cream can be used to protect against ultraviolet rays.	Sunscreen can be used to protect against ultraviolet rays.
790	1	A mouse lives in the wall.	A elephant lives in the wall.
791	1	A minister is part of the governement.	A hair dresser is part of the government.
792	1	he often can't solve math problems, so he hates math	he often can't solve math problems, so he loves math
793	1	A thousand is ten times a hundred.	A million is ten times a thousand.
794	0	i saw a policeman steal into my room	i saw a thief steal into my room
795	0	Highway belongs to private property	Highway belongs to public property
796	0	a boat is sailing in the sky	a boat is sailing on the sea
797	0	Santa Claus sent Jim a Christmas present.	Sarah sent Jim a Christmas present.
798	0	A state is a position within a box	A state is a position within a system
799	1	The book was fun to read	The movie was fun to read
800	1	Eyes can be used for seeing.	Eyes can be used to feeling.
801	1	He was addicted to alcohol and had to attend rehab	He was addicted to shower curtains and had to attend rehab
803	1	studying for a subject requires time and effort	studying for breathing requires time and effort
804	0	his bike tire was square	his bike tire was round
805	0	People eat coal	People eat chocolate
806	1	She delivered a baby girl	He delivered a baby girl
807	1	Use a blade to shave	Use an eraser to shave
808	0	Turtles can jump onto a table or chair.	Cats can jump onto a table or chair.
809	1	I swim to the other side of the river	I swim to the other side of the mountain
810	1	A store refrigerator is for storing cheese	A store stove is for storing cheese
811	1	Excessive jealousy is not a good thing.	Excessive jealousy is a good thing
813	0	Paper can be used as a mirror.	Glass can be used as a mirror.
814	0	my sister store house in fridge	my sister store vegetables in fridge
815	1	I liking swimming, so I went to the swimming pool yesterday	I like swimming, so I went to the zoo yesterday
816	0	His girl friend was so annoyed because he was early for the appointment	His girl friend was so annoyed because he was late for the appointment
817	0	He drives a steamship at his job in the stadium.	He drives a steamship at his job.
818	0	Pens are made of wood.	Pencils are made of wood.
819	0	There is a tornado so all the citizens stay outdoors	There is a tornado so all the citizens stay indoors
820	1	You can sleep in a bed.	You can sleep in a bedpan.
821	0	babies drink beer	babies drink milk
822	0	Eating is very good exercise.	Swimming is very good exercise.
823	0	the giraffe chewed on the bone	The dog chewed on the bone
824	1	Fish cannot leave the water.	Fish can leave the water.
825	0	You can see the moon during the day.	You can see the sun during the day.
826	0	Blackboard is one of the most popular singers in the world	Blackpink is one of the most popular singers in the world
827	0	I'm just making the sauce for the oxygen	I'm just making the sauce for the cauliflower
828	1	He wants to drink water because he is very thirsty.	He wants to drink water because he is very hungry
829	0	"""It's none of your business"", said the staff, apparently he wants to shirk responsibility"	"""It's your business"", said the staff, apparently he wants to shirk responsibility"
830	1	You can take a bath in a tub	You can take a bath in a blender
831	1	she is going to the zoo to see elephants	she is going to the zoo to see boats
833	1	Laundry is clothing	Laundry is human flesh
834	0	I ate a window.	I ate a pie.
835	0	Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry	Towel is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry
836	1	A human can tie things	A cat can tie things
837	0	Cauliflower is a vegetarian.	Cauliflower is a vegetable.
838	0	I put dirty utensils in the wasing machine.	I put my dirty clothes in the washing machine.
839	1	She runs on the treadmill everyday to get her exercise	She runs on her bed everyday to get her exercise.
840	0	we must exercise to sustain energy levels	we must eat to sustain energy levels
841	1	He saw snow falling outside the window	He saw coins floating out the window
843	1	Ants are hard-working insects	Elephants are hard-working insects
844	0	You don't need an umbrella on a rainy day	You need an umbrella on a rainy day
845	1	The bee stung the boy in the hand.	The boy stung the bee's hand.
846	1	God is all powerful	God is all powerless
847	0	Listening to light music helps you sleep slowly	Listening to light music helps you sleep faster
848	0	You need a gun to travel abroad.	You need a passport to travel abroad.
849	1	He put a cat into the cabinet.	He put a shark into the cabinet.
850	0	He put worms on his menu.	He put spice on his food.
852	1	Trains travel on tracks.	Trains track your browsing history.
854	0	Doctor arrested the criminal	Police arrested the criminal
855	0	Patient, a person who is qualified to treat people who are ill.	Doctor, a person who is qualified to treat people who are ill.
856	1	The soldiers put bullets into the pistol	The soldiers put basketballs into the pistol
857	0	boys like to wear nail polish more than girls	girls like to wear nail polish more than boys
858	0	Mozart is a scientist	Mozart is a musician
860	1	The woman went to sleep in her chair.	The woman went to sleep in her cup.
862	0	I went to the movie theater and met Batman in person	I went to the movie theater and saw Batman on the screen
863	1	Clouds don't fall onto the ground	Clouds will fall onto the ground
865	1	he kept a juice bottle into the fridge	he kept a chair inside the fridge
866	0	You can wash your hair with detergent.	You can wash your hair with shampoo.
867	0	I must buy a newspaper before go to a movie.	I must buy a ticket before go to a movie.
868	0	Sea anemones can live on blue whale	Sea anemones can live on hermit crabs
870	1	A mobile phone shut down	A boy shuts down
871	1	This film was directed by the famous film director	This film was directed by the famous plumber
872	1	You should be careful in Italy, since there is so many thieves	You should be careful in Italy, since there is so many delicious food
873	0	Mapping software can help us understand foreign languages	Translation software can help us understand foreign languages
874	1	Many humans go camping on weekends	Many dogs go camping on weekends
875	1	only 40% of 5-year-old children have access to pre-school education	only 40% of 5-year-old children have access to pre-school job
876	1	I can see myself in the mirror.	I can see myself on the wall.
878	1	She used a telephone to call her mother	She used a banana to call her mother
879	1	Alice lit a candle at night	Alice lit a rock at night
880	0	Horses are kept in washrooms	horses are kept in stables
881	1	Pupils ride bicycles to school.	Pupils drive cars to school.
882	0	She would like to get a punishment for her effort.	She would like to get a bonus for her effort.
883	1	he watched the television	the television watched him
884	0	You'd better not try that dish if you can't tolerate rock music	You'd better not try that dish if you can't tolerate chili food
885	0	you can buy your stamps at the police office	you can buy your stamps at the post office
886	0	I'm sad I got 100 on the English test.	I'm glad I got 100 on the English test.
887	1	He likes to eat cookies	He likes to eat stones
888	0	"people say ""excuse me"" after being helped"	"people say ""thank you"" after being helped"
889	0	He procrastinated a lot, so he finished the task ahead of time	He was very efficient, so he finished the task ahead of time
890	1	I meet the boss himself.	I eat the boss himself.
892	1	Outdated food is not edible	Outdated food is edible
893	1	Peter caught a mouse in the house	Peter caught a mouse in the sea
894	1	If you don't want to carry things on your hand, bring a backpack	If you don't want to carry things on your hand, bring a watermelon
895	0	She often rides a bird to school.	She often rides a bike to school.
896	1	People can talk on the phone.	People can talk to the dead on the phone.
897	0	You can drive after drinking.	You can't drive after drinking.
898	0	the music hear me	I hear the music
899	1	He saw many cultural relics in museum.	He saw many cultural relics in pblic toilets.
900	0	She uses soda to draw.	She uses pencils to draw.
902	0	We need more ice start the grill.	We need more coal to start the grill.
903	1	"Saying ""good morning"", he waved his teacher warmly at dawn when he arrived the school"	"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school"
904	1	The moon appears at night	The moon appears in afternoon
905	1	Teachers should select class representatives.	Students should select class representatives
906	0	Drugs can bring great benefits to the body.	Drugs can cause great harm to the body.
907	1	He's cleaning.	Dog is cleaning.
909	1	Mouse is made of plastic	Mouse is made of rubber
910	1	I used my mobile phone to call my father.	I used a lighter to call my dad.
911	0	I put my phone in my shoe	I put my phone in my pocket
912	1	It is so cold today, thus she wears her coat	It is so cold today, thus she wears her bikini
913	0	Jay feels grieved seeing his kind mother	Jay feels pleased seeing his kind mother
914	0	A sloth can move fast.	A car can move fast.
915	1	Music makes humans feel alright.	Music feel alright with humans.
917	1	people sweat when they feel hot	people bleed when they feel hot
918	0	She dries her hair using a comb	She dries her hair using a dryer
919	1	Thieves are punished for stealing	Thieves are not punished for stealing
920	1	he went to the airport to catch the flight	he went to the airport to catch the train
921	1	He put milk in the fridge	He put a dog in the fridge
922	1	Tanks are a very powerful military weapon.	Tanks are a very powerful means of communication.
923	1	College students are older than high school students	College students are younger than high school students
924	0	He pierced the board with glass rod	He pierced the board with a sword
925	0	Most families have their own train	Most families have their own bed
926	0	You better run if a turtle shows you its horns.	You better run if a bull shows you its horns.
927	1	He took a nap on the couch	He took a nap on the tomato
928	1	most kids love toys	most kids hate toys
929	1	Potato soup is made with potatoes.	Potato soup is made with printer ink.
930	0	this chocolate can memorize million bits of information	this chip can memorize million bits of information
931	1	I can dance to music.	My dog can dance to music.
932	1	usually summer is hot	usually summer is cold
933	0	the pictures remind me of my pet days	the pictures remind me of my school days
934	0	You are likely to find a shark in the farm.	You are likely to find a duck in a farm.
935	1	The duty of a soldier is to protect his country.	The duty of a soldier is to teach and educate.
937	1	Pablo goes to the dance to meet a girl	Pablo goes to the dance to meet a bird
938	1	A dog barked at a cat in the street.	A dog roared at a cat in the street.
939	1	He picked up many shells on the beach	He picked up a lot of volleyball on the beach
940	1	You can peel tomatoes before eating them	You must peel tomatoes before eating them
943	1	there are many kind of animals in the zoo	there are many kind of books in the zoo
944	0	There are many planes in dining room.	There are many planes at the airport.
945	0	Bob turned on the TV with his old land line phone.	Bob turned on the TV with the remote.
946	0	shopping online is inconvenient	shopping online is convenient
947	0	He petted a fridge.	He petted a cat.
948	0	He walked on the water near the road.	He walked on the sidewalk near the road.
949	0	Jack caught a whale in the forest.	Jack caught a rabbit in the forest.
950	0	everyone had his or her own spoon, which was used for cutting food	everyone had his or her own knife, which was used for cutting food
951	0	Mom is cooking in the bedroom.	Mom is cooking in the kitchen.
952	0	Something that might happen while driving is transporting the building.	Something that might happen while driving is transporting the family.
954	1	she wore a necklace around her neck	she wore a necklace around her waist
955	1	In order to save water, I turned off the tap.	In order to save water, I turned on the tap.
956	1	lip balm is a moisturizer especially made for your lips	lip balm is a moisturizer especially made for your scalp
957	1	a plane can fly in the sky	a plane can swim in the sea
960	0	he drinks water by phone	he drinks water by cup
961	0	I put my teacher into my backpack after class	I put my computer into my backpack after class
962	1	Something you might do is hold a phone when you play the game	Something you might do is hold a stone when you play the game
963	0	He waved hands at his bike	He waved hands at his friends
964	1	She makes bread with baking powder	She makes bread with detergent
965	1	he paid the bill with credit card	he paid the bill with business card
966	0	It's important to scratch before rigorous exercise.	It's important to stretch before rigorous exercise.
967	0	A phone is used to send clothes.	A phone is used to send messages.
968	1	The astronaut took a space ship to the ISS	The astronaut took a bus to the ISS
969	1	The boy went swimming in the water	The boy went swimming in the lava
970	0	Japan is the the biggest country in the world	Japan is a small country in the world
971	1	He put milk in the fridge	He put milk in the freezer
972	1	To become an engineer, you need to be good at math.	To become a cheerleader, you need to be good at math.
974	1	She took a stained cloth for washing	She took a fresh cloth for washing
975	1	His sister married when she was 19	His sister married when she was 9
976	1	Bob fishes by the lake	Bob fishes in the desert
977	1	my friend didn't have dinner last night	my friend ate cat food last night
978	0	Your new water smells bad	Your new fragance smells bad
979	0	The poor countries are more livable than in rich countries.	The rich countries are more livable than poor countries.
980	1	I'm eating an apple	I'm eating the soap
981	0	The woman wore camels on her date.	The woman wore perfume on her date.
982	1	Road markings indicate where you can stop.	Billboards indicate where you can stop.
983	0	Crying is a very happy thing	Crying is a very sad thing
985	1	he went to school to study	he went to school to watch movies
986	0	He kept the table on the beer bottle	He kept a beer bottle on the table
987	1	People can take a bath in the bathroom.	People can take a bath in the bedroom.
988	1	I had steak for dinner	I had football for dinner
990	0	She jumped off the table to find her died lover	She jumped off the high tower to find her died lover
993	1	She heated up the water to make tea.	She heated up the water to make icecream.
994	1	He typed the document on his PC	He typed the document on his bag
996	1	I will fly in a plane tommorrow.	I will fly in a submarine tommorrow.
997	0	Computers catch mice	Cats catch mice.
998	1	Dogs and cats are not the same species	Dogs and cats are the same species
999	0	He put his house key into the ignition to start his vehicle.	He put his car key into the ignition to start his vehicle.
1000	0	A whale is walking aside me.	A man is walking aside me.
1001	1	I ate because I was hungry	I ate because I was nauseous
1002	1	air and water are necessity for life	air and water are non-essentials for life
1003	1	Five people walked into a forest at night	Five people walked into a refrigerator at night
1004	0	He washed his hair because it was too long	He cut his hair because it was too long
1005	1	Flytrap can catch flies	Flytrap can catch tigers
1006	0	a knife can be used for sleeping	a knife can be used for cutting
1007	1	The dogs attacked the mailman	The stars attacked the mailman
1008	0	I like eating concrete	I like eating apples
1010	0	Chicken is a kind of fruit.	Apple is a kind of fruit.
1011	0	NASA sent a hippo to the moon.	NASA sent a man to the moon.
1012	1	The governor declared a state of emergency and imposed martial law.	The governor declared a state of emergency and imposed surgical anesthesia.
1013	1	The boy went to school to learn from a teacher.	The boy went to a restaurant to learn from a teacher.
1014	1	Umbrella is used during a rainy day.	Sunscreen is used during a rainy day.
1015	1	The doctor got sick.	The dumplings got sick
